lEstU	లేస్తూ
perugutunna	పెరుగుతున్న
sAgipOtunna	సాగిపోతున్న
svAmigA	స్వామిగా
aMtakaMTE	అంతకంటే
purushAMga	పురుషాంగ
baddhakONAsanaM	బద్ధకోణాసనం
mIdiki	మీదికి
lOpaM	లోపం
strIlaMdarilAgE	స్త్రీలందరిలాగే
sahAyapaDAli	సహాయపడాలి
kIlakamaina	కీలకమైన
cAlA	చాలా
nAkE	నాకే
maMdini	మందిని
Aru	ఆరు
cEpaTTi	చేపట్టి
pavitra	పవిత్ర
reMDOvyakti	రెండోవ్యక్తి
kapilESvaruDu	కపిలేశ్వరుడు
nAnA	నానా
prahlAdavaraduDu	ప్రహ్లాదవరదుడు
ilAMTi	ఇలాంటి
vALlannayya	వాళ్లన్నయ్య
kaccitaMgA	కచ్చితంగా
dannugA	దన్నుగా
durardhAlu	దురర్ధాలు
cAlu	చాలు
vadulutU	వదులుతూ
samAcAraM	సమాచారం
dAritIsE	దారితీసే
madhyAhnavELa	మధ్యాహ్నవేళ
kUtuLliddarU	కూతుళ్లిద్దరూ
AdhArAlanu	ఆధారాలను
bhaktajanulanU	భక్తజనులనూ
taggutAyi	తగ్గుతాయి
daSalanu	దశలను
okaTigA	ఒకటిగా
ivvAlsinaMtaTi	ఇవ్వాల్సినంతటి
nAgadEvatanU	నాగదేవతనూ
svIkaristAru	స్వీకరిస్తారు
pramAdamuMdi	ప్రమాదముంది
anni	అన్ని
kalpiMcina	కల్పించిన
dEvatalnI	దేవతల్నీ
anna	అన్న
rOmAlu	రోమాలు
hattukOvaTaM	హత్తుకోవటం
tirumalappa	తిరుమలప్ప
gajapatulu	గజపతులు
vastuMdi	వస్తుంది
annavi	అన్నవి
praivETu	ప్రైవేటు
vilInAnaMtaraM	విలీనానంతరం
alavaDutuMdi	అలవడుతుంది
AlOcanA	ఆలోచనా
maMdiki	మందికి
annI	అన్నీ
ennennO	ఎన్నెన్నో
tIsukeLlE	తీసుకెళ్లే
AkarshaNa	ఆకర్షణ
annA	అన్నా
goDrALla	గొడ్రాళ్ల
sannidhiki	సన్నిధికి
sannidhilO	సన్నిధిలో
vAstava	వాస్తవ
ElubaDilOnE	ఏలుబడిలోనే
maLlI	మళ్లీ
dArula	దారుల
AlOcana	ఆలోచన
vRddhula	వృద్ధుల
slekarOsis	స్లె్కరోసిస్
prapaMcAniki	ప్రపంచానికి
SrIvArimeTTu	శ్రీవారిమెట్టు
mariMta	మరింత
kshEtragAtha	క్షేత్రగాథ
lEkuMDA	లేకుండా
cinnapATi	చిన్నపాటి
tokkutunnappuDu	తొక్కుతున్నప్పుడు
saMbaMdhAlanu	సంబంధాలను
jIvistunnAmanna	జీవిస్తున్నామన్న
vaidyaM	వైద్యం
AyA	ఆయా
SaktipIThAlni	శక్తిపీఠాల్ని
aMtarbhAgAlavO	అంతర్భాగాలవో
vastuMdO	వస్తుందో
koluvudIrina	కొలువుదీరిన
bhUmipai	భూమిపై
bhAviMcalEM	భావించలేం
tIsukunE	తీసుకునే
uttaraMgA	ఉత్తరంగా
cAritrakaMgAnU	చారిత్రకంగానూ
idoka	ఇదొక
balAlU	బలాలూ
salIM	సలీం
appaTikasalu	అప్పటికసలు
AdhArapaDi	ఆధారపడి
mOsE	మోసే
paTTESAyi	పట్టేశాయి
ELlugA	ఏళ్లుగా
kOTla	కోట్ల
sajAvugA	సజావుగా
vaipu	వైపు
kOTlu	కోట్లు
bhAvanallOkI	భావనల్లోకీ
yAdagiriguTTaku	యాదగిరిగుట్టకు
aMtarjAlaMlO	అంతర్జాలంలో
svAmini	స్వామిని
kalyANOtsavAnni	కల్యాణోత్సవాన్ని
cEsukuMTuMdi	చేసుకుంటుంది
vijJAnadAyakaM	విజ్ఞానదాయకం
vEgAnni	వేగాన్ని
bhRgu	భృగు
vaccinappuDE	వచ్చినప్పుడే
divyasannidhi	దివ్యసన్నిధి
kAvAlsiMdi	కావాల్సింది
pakshulu	పక్షులు
vishatulyAlu	విషతుల్యాలు
viSEshaM	విశేషం
konasAgutuMDaTaM	కొనసాగుతుండటం
vaccinappuDu	వచ్చినప్పుడు
lAbhAlunnAyi	లాభాలున్నాయి
reTInA	రెటీనా
mArutuMdanna	మారుతుందన్న
anEkaM	అనేకం
vecciMcAlaMTE	వెచ్చించాలంటే
asaMkalpita	అసంకల్పిత
aMTE	అంటే
koMDapai	కొండపై
cAvu	చావు
viSrAMti	విశ్రాంతి
dAnidE	దానిదే
galagalA	గలగలా
konasAgiMdi	కొనసాగింది
debbatiMTuMdi	దెబ్బతింటుంది
sthalaM	స్థలం
rAtri	రాత్రి
ippaTikI	ఇప్పటికీ
prakAraM	ప్రకారం
DipAjiT	డిపాజిట్
cEyakUDadu	చేయకూడదు
bhImakhaMDaM	భీమఖండం
utsavAlni	ఉత్సవాల్ని
anukuMTAM	అనుకుంటాం
dInipai	దీనిపై
rAshTraMlOni	రాష్ట్రంలోని
pustakAlu	పుస్తకాలు
bayaTapaDEMduku	బయటపడేందుకు
rAtrE	రాత్రే
saMcalanaM	సంచలనం
baMgAru	బంగారు
mahESvarI	మహేశ్వరీ
vaibhavaM	వైభవం
rENukA	రేణుకా
arhulaina	అర్హులైన
annayya	అన్నయ్య
sAgiMcE	సాగించే
venakki	వెనక్కి
pramAdAlanu	ప్రమాదాలను
AsvAdiMcoccu	ఆస్వాదించొచ్చు
aMTU	అంటూ
daSagAnE	దశగానే
abhIshTaM	అభీష్టం
tamakEdO	తమకేదో
purushulakE	పురుషులకే
mATlADakuMDA	మాట్లాడకుండా
vIllEdu	వీల్లేదు
svAmiki	స్వామికి
pariSIlana	పరిశీలన
gauraviMcaTaM	గౌరవించటం
SrInAthuDu	శ్రీనాథుడు
ippuDuMdi	ఇప్పుడుంది
cEsukunElA	చేసుకునేలా
raddIni	రద్దీని
vadigA	వదిగా
bhAvOdvEgAla	భావోద్వేగాల
rEgutunna	రేగుతున్న
munISvaruDu	మునీశ్వరుడు
miMcina	మించిన
kutUhalaMtO	కుతూహలంతో
upavishTakONAsanaM	ఉపవిష్టకోణాసనం
kadalaTaM	కదలటం
okasArigAnI	ఒకసారిగానీ
dEvatalaMtA	దేవతలంతా
pilupu	పిలుపు
prabhuvaina	ప్రభువైన
lEkunnA	లేకున్నా
digutuMdi	దిగుతుంది
nilustAyani	నిలుస్తాయని
nirNayaM	నిర్ణయం
varaku	వరకు
AparEshan	ఆపరేషన్
AcariMci	ఆచరించి
AdhArAlni	ఆధారాల్ని
anurakti	అనురక్తి
kaNiti	కణితి
cUSArAme	చూశారామె
baMdhAlanu	బంధాలను
manastatvavEtta	మనస్తత్వవేత్త
poMdAru	పొందారు
taggistuMdi	తగ్గిస్తుంది
bITIlu	బీటీలు
vEdavyAsuDu	వేదవ్యాసుడు
utsavAlu	ఉత్సవాలు
ugrarUpuDaina	ఉగ్రరూపుడైన
tolagiMci	తొలగించి
vUbakAyaM	వూబకాయం
ryAMku	ర్యాంకు
amarESvaruDigA	అమరేశ్వరుడిగా
dEvatalanu	దేవతలను
oppiMcAlO	ఒప్పించాలో
sAdhAraNaMgA	సాధారణంగా
pUjalaku	పూజలకు
cIkaTitO	చీకటితో
reppalA	రెప్పలా
vIru	వీరు
paTrApO	పట్రాపో
tirumalagiripai	తిరుమలగిరిపై
talupulu	తలుపులు
kOrikanu	కోరికను
bITIla	బీటీల
sadupAyaM	సదుపాయం
vIri	వీరి
nityaM	నిత్యం
ErpaDE	ఏర్పడే
viparIta	విపరీత
cainAnU	చైనానూ
mukhyaMgA	ముఖ్యంగా
mAkEmiTI	మాకేమిటీ
tera	తెర
samAjAniki	సమాజానికి
oliMpik	ఒలింపిక్
bhAgasvAmuliddarU	భాగస్వాములిద్దరూ
saMrakshaNa	సంరక్షణ
abhiprAyapaDDAyi	అభిప్రాయపడ్డాయి
vEMkaTESuDu	వేంకటేశుడు
nidralEmi	నిద్రలేమి
pradESaM	ప్రదేశం
tAkinaTlugAnE	తాకినట్లుగానే
sAlagrAmaSila	సాలగ్రామశిల
saripOtOMdA	సరిపోతోందా
uMDoccu	ఉండొచ్చు
ALvAr	ఆళ్వార్
aSAMti	అశాంతి
DairekTarlu	డైరెక్టర్లు
egjikyUTiv	ఎగ్జిక్యూటివ్
nayamaina	నయమైన
ErpaDi	ఏర్పడి
uMTAM	ఉంటాం
gAthE	గాథే
kOlpOtuMTuMdi	కోల్పోతుంటుంది
darSanimistAyi	దర్శనిమిస్తాయి
taggiMcEMduku	తగ్గించేందుకు
parigaNanalOki	పరిగణనలోకి
strIlakaMTE	స్త్రీలకంటే
ATaMkAlU	ఆటంకాలూ
saMbhOgamE	సంభోగమే
bhAvOdvEgAlakU	భావోద్వేగాలకూ
gAtha	గాథ
AvaraNalO	ఆవరణలో
kannILlu	కన్నీళ్లు
mahimalu	మహిమలు
oMTiki	ఒంటికి
peLlaiMdi	పెళ్లైంది
okaTinnara	ఒకటిన్నర
manaM	మనం
ayitE	అయితే
cUputuMdi	చూపుతుంది
darSanAlanu	దర్శనాలను
uMTuMdani	ఉంటుందని
SaivulakU	శైవులకూ
raMgaMlO	రంగంలో
prAMtAnni	ప్రాంతాన్ని
yAdagiriguTTa	యాదగిరిగుట్ట
mahimanU	మహిమనూ
aracEtini	అరచేతిని
dIniki	దీనికి
darSiMcukOvAlanna	దర్శించుకోవాలన్న
vastuMTE	వస్తుంటే
Saivulu	శైవులు
jIvakriyalannI	జీవక్రియలన్నీ
koddisEpu	కొద్దిసేపు
sArvabhaumuDugA	సార్వభౌముడుగా
basTAMDu	బస్టాండు
bIhec	బీహెచ్
rakAlanu	రకాలను
ceppAlaMTE	చెప్పాలంటే
cEsukuMTOMdi	చేసుకుంటోంది
poMdalEru	పొందలేరు
vaidyaparaMgA	వైద్యపరంగా
ayinA	అయినా
viluvaina	విలువైన
Asupatriki	ఆసుపత్రికి
vEDukalatO	వేడుకలతో
kaTika	కటిక
asuruDu	అసురుడు
nirdishTamaina	నిర్దిష్టమైన
pAtrala	పాత్రల
parisarAllOni	పరిసరాల్లోని
lADji	లాడ్జి
madi	మది
ayina	అయిన
madhyalO	మధ్యలో
basacESAru	బసచేశారు
aMdiMcaTaM	అందించటం
ASiMcaTamannadi	ఆశించటమన్నది
svacCaMda	స్వచ్ఛంద
shErlanu	షేర్లను
koMtakAlAnikE	కొంతకాలానికే
alAgE	అలాగే
diSagA	దిశగా
aMdE	అందే
TOl	టోల్
rOjulapATu	రోజులపాటు
rammani	రమ్మని
gaDapaDAniki	గడపడానికి
sumaMt	సుమంత్
shErlaku	షేర్లకు
DayAphramATik	డయాఫ్రమాటిక్
pAlakuDu	పాలకుడు
svIkaristADu	స్వీకరిస్తాడు
mahiLalu	మహిళలు
prabhutvAlu	ప్రభుత్వాలు
prastuta	ప్రస్తుత
prakRtiki	ప్రకృతికి
sthAyini	స్థాయిని
tUrpu	తూర్పు
vastunna	వస్తున్న
dakkutunnAyi	దక్కుతున్నాయి
garbhanirOdhaka	గర్భనిరోధక
nayaM	నయం
manaHsthitini	మనఃస్థితిని
majA	మజా
inumunu	ఇనుమును
vyAdhulaku	వ్యాధులకు
kanabaDE	కనబడే
aikyaM	ఐక్యం
sOmavAraM	సోమవారం
pIlcukOka	పీల్చుకోక
lAbhaM	లాభం
maimaracipOyi	మైమరచిపోయి
vaMgAli	వంగాలి
SrI	శ్రీ
vayasEmI	వయసేమీ
kolesTrAl	కొలెస్ట్రాల్
koddimottaMlOnE	కొద్దిమొత్తంలోనే
graha	గ్రహ
vilasillutOMdi	విలసిల్లుతోంది
SanivAraM	శనివారం
cinnacinna	చిన్నచిన్న
kalyANaM	కల్యాణం
kOTak	కోటక్
kOrAraTa	కోరారట
taruNaMlO	తరుణంలో
aMdi	అంది
maha	మహ
AraMbhaMlO	ఆరంభంలో
nijamanukoni	నిజమనుకొని
nirmANaMpai	నిర్మాణంపై
eTu	ఎటు
aMga	అంగ
svayaM	స్వయం
vAMCalu	వాంఛలు
vEyanivvadu	వేయనివ్వదు
samakUrcutAru	సమకూర్చుతారు
sthAyilO	స్థాయిలో
taTTukuni	తట్టుకుని
visigiMcaku	విసిగించకు
bhImESvaruDugA	భీమేశ్వరుడుగా
kIrtinoMdADani	కీర్తినొందాడని
mAsTekTamI	మాస్టెక్టమీ
taruvAta	తరువాత
parishkaristADu	పరిష్కరిస్తాడు
bhAryatO	భార్యతో
gamanistuMTAru	గమనిస్తుంటారు
apanammakAlu	అపనమ్మకాలు
nissattuva	నిస్సత్తువ
peddavayasulO	పెద్దవయసులో
rakaMgAnU	రకంగానూ
ishTAyishTAlanu	ఇష్టాయిష్టాలను
vAMCala	వాంఛల
dEni	దేని
sthAnika	స్థానిక
vElallO	వేలల్లో
SivakESavulaku	శివకేశవులకు
yOgAbhyAsaM	యోగాభ్యాసం
miSramaMtO	మిశ్రమంతో
bhAgasvAmulu	భాగస్వాములు
sarvapApAlnI	సర్వపాపాల్నీ
AlayaMtO	ఆలయంతో
kaLAkArulu	కళాకారులు
raMgAniki	రంగానికి
sUcistuMdi	సూచిస్తుంది
lOkakalyANArthaM	లోకకల్యాణార్థం
sphaTika	స్ఫటిక
liMgapUjala	లింగపూజల
manE	మనే
vaccEdi	వచ్చేది
caduvu	చదువు
bhAgasvAmula	భాగస్వాముల
nagadu	నగదు
japAn	జపాన్
iMTiki	ఇంటికి
yAdagiriguTTalOni	యాదగిరిగుట్టలోని
AnaMdakaramaina	ఆనందకరమైన
saMbaMdhiMcina	సంబంధించిన
talcukuMTEnE	తల్చుకుంటేనే
maMTapAlu	మంటపాలు
konnALlaku	కొన్నాళ్లకు
mala	మల
konnALlaki	కొన్నాళ్లకి
allukunnAyi	అల్లుకున్నాయి
aMdukuMTU	అందుకుంటూ
Sivasattulu	శివసత్తులు
kaDupunaku	కడుపునకు
pradhAnAlayaM	ప్రధానాలయం
Elina	ఏలిన
vimAnASrayamE	విమానాశ్రయమే
balAlanu	బలాలను
mariMtagA	మరింతగా
vellakilA	వెల్లకిలా
gurraM	గుర్రం
pravahistU	ప్రవహిస్తూ
taggipOvaTAniki	తగ్గిపోవటానికి
gADhaMgA	గాఢంగా
vEmaSarma	వేమశర్మ
kAnarAka	కానరాక
kiDAMbi	కిడాంబి
ErpATlu	ఏర్పాట్లు
vikhyAta	విఖ్యాత
kshEtrarAjaMgA	క్షేత్రరాజంగా
konnALlakE	కొన్నాళ్లకే
tAjAgA	తాజాగా
vaibhavAnnI	వైభవాన్నీ
sphUrti	స్ఫూర్తి
ivvAlsina	ఇవ్వాల్సిన
mana	మన
udyOgAvakASAla	ఉద్యోగావకాశాల
mani	మని
sAgutOMdi	సాగుతోంది
kAlaM	కాలం
marO	మరో
karaNi	కరణి
aMgaLlE	అంగళ్లే
pratiokkarU	ప్రతిఒక్కరూ
biliyan	బిలియన్
nADula	నాడుల
pramAdaM	ప్రమాదం
akshaya	అక్షయ
EkAMtaM	ఏకాంతం
dravya	ద్రవ్య
marE	మరే
dEvO	దేవో
velasina	వెలసిన
marI	మరీ
vaidyulakuMDE	వైద్యులకుండే
poMtana	పొంతన
sthalapurANaM	స్థలపురాణం
vivariMcaTaM	వివరించటం
hakku	హక్కు
gAMgEyarAya	గాంగేయరాయ
kAlinaDakana	కాలినడకన
cEyakapOyinA	చేయకపోయినా
koTTAra	కొట్టార
visarjana	విసర్జన
iMTikocciMdi	ఇంటికొచ్చింది
jillAla	జిల్లాల
sammatiMcaDaMtO	సమ్మతించడంతో
cUpiMcaTaM	చూపించటం
viriginapuDE	విరిగినపుడే
dhAnyAnni	ధాన్యాన్ని
tEDA	తేడా
SatAbdaMlOnE	శతాబ్దంలోనే
merugaina	మెరుగైన
pasivayasu	పసివయసు
tallidaMDrulugA	తల్లిదండ్రులుగా
prasAraM	ప్రసారం
paDoccani	పడొచ్చని
bahaddUr	బహద్దూర్
SarIra	శరీర
tIrthamanI	తీర్థమనీ
samagrata	సమగ్రత
dhanika	ధనిక
dEva	దేవ
unnatOdyOgulainA	ఉన్నతోద్యోగులైనా
saMgatini	సంగతిని
anukunnA	అనుకున్నా
anavasaramainavI	అనవసరమైనవీ
samadhikOtsAhaMtO	సమధికోత్సాహంతో
dushpariNAmAla	దుష్పరిణామాల
nirvIryamaipOtuMTuMdi	నిర్వీర్యమైపోతుంటుంది
mari	మరి
dEvi	దేవి
lADjila	లాడ్జిల
perugutOMdi	పెరుగుతోంది
mukhyamaMtri	ముఖ్యమంత్రి
dakkutAyi	దక్కుతాయి
sAmavai	సామవై
bhAvavyaktIkaraNa	భావవ్యక్తీకరణ
AlayaMlO	ఆలయంలో
mArgamadhyaMlO	మార్గమధ్యంలో
vyavahariMcAru	వ్యవహరించారు
kOlpOyina	కోల్పోయిన
eMdarO	ఎందరో
saMbaMdha	సంబంధ
ceyyaTAniki	చెయ్యటానికి
uMDEdi	ఉండేది
atithigRhAlu	అతిథిగృహాలు
dEvasthAnaM	దేవస్థానం
Edani	ఏదని
lEkapOyinA	లేకపోయినా
noppi	నొప్పి
cErukunE	చేరుకునే
gAMgEyulu	గాంగేయులు
cakratIrthamani	చక్రతీర్థమని
prAraMbhaM	ప్రారంభం
dakkAlsinaMta	దక్కాల్సినంత
maMgaLa	మంగళ
aMta	అంత
pUjiMcADaTa	పూజించాడట
visugu	విసుగు
vEgaM	వేగం
apUrvasEvA	అపూర్వసేవా
pATiMcaTaM	పాటించటం
cinnavayasulOnE	చిన్నవయసులోనే
migilina	మిగిలిన
rEgutOMdO	రేగుతోందో
SRMgArAnubhavAnnI	శృంగారానుభవాన్నీ
vArshika	వార్షిక
aMtE	అంతే
eMtOmaMdi	ఎంతోమంది
aMtA	అంతా
DAT	డాట్
jIvitaMlO	జీవితంలో
AdhyAtmika	ఆధ్యాత్మిక
caTukkuna	చటుక్కున
lakshmIpatE	లక్ష్మీపతే
caitra	చైత్ర
rOga	రోగ
nammakAllO	నమ్మకాల్లో
ashTadikpAlakulu	అష్టదిక్పాలకులు
ArOgya	ఆరోగ్య
daggarnuMcI	దగ్గర్నుంచీ
kanabaDutOMdani	కనబడుతోందని
veb	వెబ్
tappugA	తప్పుగా
gaDicipOvaTAniki	గడిచిపోవటానికి
cEtikoccE	చేతికొచ్చే
dUramai	దూరమై
kathalugA	కథలుగా
okasAri	ఒకసారి
plET	ప్లేట్
tODpaDEdE	తోడ్పడేదే
pradarSistunnAmA	ప్రదర్శిస్తున్నామా
pOshistuMdi	పోషిస్తుంది
kAryaMgA	కార్యంగా
gOdAvarI	గోదావరీ
niyamAlu	నియమాలు
SAstrIyamaina	శాస్త్రీయమైన
cuTTArani	చుట్టారని
meTluMTAyi	మెట్లుంటాయి
acyutadEvarAyala	అచ్యుతదేవరాయల
vaikharilO	వైఖరిలో
saukaryaMgA	సౌకర్యంగా
kArtIka	కార్తీక
kAmasUtra	కామసూత్ర
saMskRta	సంస్కృత
mugisina	ముగిసిన
viTamin	విటమిన్
gOdAvari	గోదావరి
pApanASanaM	పాపనాశనం
SrEyO	శ్రేయో
peddavainA	పెద్దవైనా
veMTUru	వెంటూరు
nILlujallEvi	నీళ్లుజల్లేవి
dakkutAyA	దక్కుతాయా
cAlAmaMdiki	చాలామందికి
dInarthaM	దీనర్థం
tavvutU	తవ్వుతూ
agnidEvuDu	అగ్నిదేవుడు
abbAyi	అబ్బాయి
peragaTAniki	పెరగటానికి
saMsiddhatE	సంసిద్ధతే
vyaktaM	వ్యక్తం
cUstuMDEvALlu	చూస్తుండేవాళ్లు
hAlu	హాలు
pratishThA	ప్రతిష్ఠా
vin	విన్
rOju	రోజు
labhiMcE	లభించే
arthasatyAlu	అర్థసత్యాలు
vEgAnikI	వేగానికీ
vALliMTiki	వాళ్లింటికి
saMsiddhata	సంసిద్ధత
bAdhyatAyutaMgA	బాధ్యతాయుతంగా
sUryabhagavAnuDu	సూర్యభగవానుడు
AMdhramahAvishNuvuni	ఆంధ్రమహావిష్ణువుని
yajJaM	యజ్ఞం
ravANA	రవాణా
addegadulu	అద్దెగదులు
nirvEdaMlOki	నిర్వేదంలోకి
rOjU	రోజూ
saMbhOgAnni	సంభోగాన్ని
rAkapOkalaku	రాకపోకలకు
avagAhanatO	అవగాహనతో
An	ఆన్
pariSOdhakula	పరిశోధకుల
navagraha	నవగ్రహ
Ar	ఆర్
nipuNulu	నిపుణులు
veLlAli	వెళ్లాలి
